image_id,prediction,confidence
test_01175,2,0.3396
test_01176,5,0.8157
test_01177,3,0.8754
test_01178,0,0.7561
test_01179,1,0.8063
test_01180,4,0.8122
test_01181,4,0.6013
test_01182,3,0.8196
test_01183,4,0.9175
test_01184,1,0.899
test_01185,1,0.8502
test_01186,2,0.9376
test_01187,0,0.8925
test_01188,0,0.5723
test_01189,1,0.7987
test_01190,1,0.8761
test_01191,4,0.8435
test_01192,4,0.743
test_01193,4,0.9014
test_01194,1,0.8376
test_01195,3,0.7845
test_01196,2,0.4545
test_01197,3,0.8303
test_01198,0,0.7984
test_01199,5,0.8548
test_01200,5,0.6992
test_01201,0,0.5201
test_01202,3,0.4352
test_01203,1,0.8629
test_01204,5,0.4691
test_01205,5,0.7746
test_01206,2,0.7737
test_01207,4,0.9375
test_01208,5,0.9434
test_01209,2,0.8042
test_01210,3,0.8638
test_01211,1,0.798
test_01212,0,0.9254
test_01213,1,0.8988
test_01214,3,0.473
test_01215,5,0.4243
test_01216,4,0.5633
test_01217,3,0.8519
test_01218,4,0.7994
test_01219,2,0.8417
test_01220,2,0.8523
test_01221,3,0.6095
test_01222,4,0.9345
test_01223,5,0.8659
test_01224,1,0.6412
test_01225,2,0.9276
test_01226,0,0.7962
test_01227,2,0.4779
test_01228,1,0.4883
test_01229,3,0.5005
test_01230,4,0.3888
test_01231,1,0.9438
test_01232,5,0.9175
test_01233,2,0.8522
test_01234,4,0.9271
test_01235,0,0.857
test_01236,5,0.8971
test_01237,2,0.9069
test_01238,5,0.397
test_01239,2,0.6515
test_01240,4,0.7047
test_01241,5,0.5985
test_01242,3,0.7334
test_01243,2,0.7813
test_01244,5,0.8342
test_01245,4,0.9196
test_01246,5,0.6764
test_01247,0,0.7713
test_01248,2,0.4607
test_01249,2,0.8987
test_01250,1,0.9018
test_01251,3,0.8701
test_01252,3,0.8901
test_01253,0,0.7795
test_01254,4,0.4145
test_01255,5,0.6503
test_01256,1,0.887
test_01257,4,0.9377
test_01258,5,0.9203
test_01259,5,0.6462
test_01260,4,0.8739
test_01261,3,0.7164
test_01262,4,0.9271
test_01263,4,0.8371
test_01264,4,0.8319
test_01265,2,0.9253
test_01266,3,0.8635
test_01267,5,0.9056
test_01268,0,0.8576
test_01269,0,0.8853
test_01270,0,0.4983
test_01271,3,0.856
test_01272,5,0.8479
test_01273,5,0.7303
test_01274,4,0.8454
test_01275,0,0.7333
test_01276,2,0.9173
test_01277,4,0.9439
test_01278,2,0.7459
test_01279,5,0.7469
test_01280,2,0.8965
test_01281,1,0.8657
test_01282,5,0.8381
test_01283,5,0.7873
test_01284,2,0.687
test_01285,2,0.4346
test_01286,1,0.8949
test_01287,0,0.8008
test_01288,1,0.8612
test_01289,5,0.8242
test_01290,2,0.7335
test_01291,2,0.4863
test_01292,5,0.3239
test_01293,1,0.9019
test_01294,1,0.693
test_01295,2,0.7878
test_01296,0,0.4556
test_01297,2,0.8589
test_01298,4,0.4058
test_01299,5,0.8956
test_01300,5,0.8213
test_01301,1,0.8668
test_01302,2,0.5844
test_01303,2,0.8907
test_01304,1,0.8598
test_01305,0,0.9212
test_01306,3,0.6952
test_01307,1,0.8048
test_01308,1,0.9118
test_01309,4,0.542
test_01310,1,0.9048
test_01311,4,0.9252
test_01312,4,0.9173
test_01313,3,0.8377
test_01314,2,0.9306
test_01315,0,0.7453
test_01316,4,0.9067
test_01317,1,0.8974
test_01318,4,0.8126
test_01319,4,0.765
test_01320,2,0.7436
test_01321,2,0.5186
test_01322,5,0.6348
test_01323,0,0.7969
test_01324,2,0.797
test_01325,1,0.8526
test_01326,3,0.8712
test_01327,3,0.9051
test_01328,4,0.8623
test_01329,0,0.6037
test_01330,3,0.8986
test_01331,1,0.8793
test_01332,5,0.8032
test_01333,5,0.7997
test_01334,4,0.9192
test_01335,3,0.9138
test_01336,2,0.8346
test_01337,3,0.7499
test_01338,3,0.804
test_01339,5,0.9434
test_01340,1,0.9089
test_01341,4,0.8921
test_01342,0,0.8435
test_01343,2,0.6131
test_01344,5,0.6917
test_01345,0,0.7675
test_01346,1,0.9196
test_01347,5,0.8352
test_01348,4,0.7773
test_01349,5,0.6373
test_01350,0,0.8487
test_01351,1,0.4607
test_01352,3,0.8872
test_01353,3,0.8917
test_01354,1,0.9072
test_01355,4,0.3354
test_01356,1,0.8249
test_01357,0,0.4781
test_01358,1,0.7471
test_01359,4,0.8988
test_01360,1,0.9061
test_01361,1,0.9145
test_01362,5,0.9187
test_01363,5,0.5461
test_01364,3,0.5096
test_01365,0,0.6494
test_01366,5,0.9557
test_01367,0,0.9031
test_01368,0,0.7171
test_01369,4,0.9111
test_01370,2,0.7214
test_01371,3,0.8506
test_01372,4,0.912
test_01373,0,0.8144
test_01374,5,0.8756
test_01375,4,0.9287
test_01376,4,0.8572
test_01377,2,0.7584
test_01378,3,0.7778
test_01379,5,0.4512
test_01380,5,0.9305
test_01381,1,0.8821
test_01382,2,0.886
test_01383,1,0.9132
test_01384,5,0.9091
test_01385,2,0.48
test_01386,0,0.8844
test_01387,4,0.8905
test_01388,3,0.865
test_01389,1,0.8756
test_01390,3,0.9037
test_01391,0,0.6929
test_01392,1,0.4431
test_01393,3,0.6546
test_01394,4,0.7184
test_01395,3,0.7273
test_01396,4,0.6355
test_01397,0,0.7546
test_01398,4,0.5458
test_01399,3,0.8822
test_01400,3,0.5441
test_01401,4,0.9114
test_01402,5,0.869
test_01403,0,0.8809
test_01404,5,0.9221
test_01405,4,0.8097
test_01406,1,0.7197
test_01407,3,0.7346
test_01408,4,0.8851
test_01409,1,0.8993
test_01410,1,0.859
test_01411,2,0.9289
test_01412,3,0.8252
test_01413,3,0.8143
test_01414,5,0.6287
test_01415,0,0.8423
test_01416,4,0.4077
test_01417,0,0.8521
test_01418,4,0.9253
test_01419,0,0.8067
test_01420,4,0.6162
test_01421,3,0.8977
test_01422,1,0.8792
test_01423,2,0.4373
test_01424,0,0.6557
test_01425,2,0.6561
test_01426,1,0.4089
test_01427,4,0.5889
test_01428,3,0.456
test_01429,4,0.8055
test_01430,0,0.6385
test_01431,1,0.8723
test_01432,0,0.9296
test_01433,3,0.6531
test_01434,5,0.7429
test_01435,1,0.8899
test_01436,3,0.7959
test_01437,3,0.6305
test_01438,2,0.7715
test_01439,4,0.6853
test_01440,0,0.4763
test_01441,0,0.4063
test_01442,3,0.7667
test_01443,5,0.6873
test_01444,3,0.899
test_01445,0,0.58
test_01446,0,0.7928
test_01447,1,0.4761
test_01448,2,0.9119
test_01449,1,0.8881
test_01450,1,0.9139
test_01451,2,0.5143
test_01452,4,0.9393
test_01453,2,0.564
test_01454,2,0.4557
test_01455,5,0.889
test_01456,1,0.4843
test_01457,3,0.348
test_01458,1,0.8641
test_01459,3,0.4973
test_01460,0,0.7314
test_01461,2,0.5653
test_01462,1,0.8613
test_01463,5,0.3746
test_01464,5,0.9243
test_01465,1,0.75
test_01466,3,0.841
test_01467,5,0.7452
test_01468,2,0.8913
test_01469,1,0.9177
test_01470,1,0.6961
test_01471,5,0.9539
test_01472,0,0.7238
test_01473,3,0.8892
test_01474,4,0.7616
test_01475,0,0.4406
test_01476,0,0.7597
test_01477,3,0.8832
test_01478,3,0.4091
test_01479,0,0.8994
test_01480,1,0.8914
test_01481,3,0.508
test_01482,0,0.507
test_01483,1,0.3405
test_01484,5,0.8797
test_01485,0,0.6429
test_01486,3,0.4288
test_01487,5,0.7072
test_01488,5,0.8384
test_01489,1,0.8817
test_01490,1,0.8738
test_01491,0,0.7709
test_01492,2,0.5453
test_01493,4,0.8806
test_01494,2,0.9149
test_01495,0,0.9313
test_01496,0,0.6182
test_01497,4,0.9205
test_01498,4,0.8718
test_01499,3,0.4727
test_01500,0,0.7314
test_01501,5,0.7783
test_01502,3,0.825
test_01503,3,0.7739
test_01504,3,0.6094
test_01505,2,0.624
test_01506,4,0.6016
test_01507,4,0.8918
test_01508,5,0.7519
test_01509,0,0.7608
test_01510,1,0.7549
test_01511,4,0.4055
test_01512,5,0.7135
test_01513,1,0.9126
test_01514,0,0.4704
test_01515,1,0.4768
test_01516,3,0.8738
test_01517,4,0.6917
test_01518,5,0.4064
test_01519,5,0.8777
test_01520,1,0.8379
test_01521,3,0.8812
test_01522,4,0.5413
test_01523,0,0.5103
test_01524,1,0.8622
test_01525,2,0.6856
test_01526,5,0.8853
test_01527,3,0.4049
test_01528,0,0.8675
test_01529,5,0.4558
test_01530,1,0.8225
test_01531,0,0.8657
test_01532,4,0.7158
test_01533,4,0.8729
test_01534,0,0.7687
test_01535,0,0.9474
test_01536,5,0.5279
test_01537,4,0.7969
test_01538,1,0.8586
test_01539,3,0.867
test_01540,4,0.8538
test_01541,0,0.3387
test_01542,2,0.8411
test_01543,0,0.8468
test_01544,1,0.8973
test_01545,1,0.9001
test_01546,0,0.8364
test_01547,3,0.8294
test_01548,4,0.8997
test_01549,4,0.5383
test_01550,2,0.8098
test_01551,5,0.95
test_01552,4,0.9324
test_01553,5,0.5028
test_01554,3,0.7821
test_01555,4,0.9186
test_01556,1,0.7149
test_01557,4,0.9308
test_01558,5,0.7596
test_01559,4,0.7124
test_01560,5,0.8786
test_01561,1,0.7959
test_01562,2,0.4261
test_01563,4,0.5237
test_01564,3,0.8991
test_01565,5,0.9432
test_01566,1,0.914
test_01567,3,0.7825
test_01568,4,0.4316
test_01569,4,0.9415
test_01570,0,0.6625
test_01571,0,0.7394
test_01572,0,0.6151
test_01573,3,0.761
test_01574,0,0.5663
test_01575,0,0.8252
test_01576,3,0.8995
test_01577,4,0.9001
test_01578,5,0.3803
test_01579,5,0.8849
test_01580,5,0.9256
test_01581,1,0.9074
test_01582,0,0.6993
test_01583,1,0.9075
test_01584,3,0.6299
test_01585,2,0.8729
test_01586,0,0.6859
test_01587,0,0.3968
test_01588,2,0.7827
test_01589,3,0.5028
test_01590,4,0.9169
test_01591,0,0.8694
test_01592,3,0.8704
test_01593,3,0.8529
test_01594,1,0.8345
test_01595,5,0.533
test_01596,2,0.4244
test_01597,5,0.7549
test_01598,5,0.7857
test_01599,5,0.9267
test_01600,0,0.5753
test_01601,4,0.9045
test_01602,2,0.8483
test_01603,4,0.5351
test_01604,0,0.6877
test_01605,3,0.8606
test_01606,1,0.9007
test_01607,5,0.9472
test_01608,1,0.5706
test_01609,1,0.8643
test_01610,4,0.9225
test_01611,2,0.458
test_01612,0,0.8639
test_01613,2,0.7302
test_01614,1,0.8028
test_01615,2,0.8876
test_01616,2,0.8981
test_01617,0,0.5371
test_01618,5,0.8669
test_01619,4,0.8005
test_01620,5,0.7997
test_01621,5,0.8775
test_01622,5,0.586
test_01623,2,0.7509
test_01624,4,0.9294
test_01625,0,0.5337
test_01626,4,0.5868
test_01627,5,0.5797
test_01628,0,0.4878
test_01629,2,0.7702
test_01630,1,0.4643
test_01631,2,0.5856
test_01632,3,0.7898
test_01633,4,0.8841
test_01634,2,0.8776
test_01635,2,0.4375
test_01636,0,0.784
test_01637,4,0.8766
test_01638,5,0.8898
test_01639,4,0.9159
test_01640,5,0.7336
test_01641,1,0.9222
test_01642,4,0.9093
test_01643,1,0.8967
test_01644,0,0.7417
test_01645,0,0.7535
test_01646,5,0.7737
test_01647,0,0.847
test_01648,4,0.8717
test_01649,3,0.7766
test_01650,0,0.6422
test_01651,5,0.4396
test_01652,2,0.8936
test_01653,2,0.8921
test_01654,3,0.8463
test_01655,4,0.4963
test_01656,3,0.8349
test_01657,5,0.8451
test_01658,1,0.9195
test_01659,2,0.7398
test_01660,4,0.4121
test_01661,4,0.7242
test_01662,1,0.74
test_01663,1,0.5233
test_01664,1,0.8195
test_01665,0,0.6507
test_01666,3,0.8437
test_01667,4,0.6322
test_01668,2,0.9065
test_01669,4,0.8294
test_01670,4,0.7834
test_01671,1,0.9193
test_01672,3,0.6842
test_01673,4,0.718
test_01674,3,0.673
test_01675,1,0.8475
test_01676,0,0.8082
test_01677,1,0.8848
test_01678,2,0.8379
test_01679,2,0.897
test_01680,0,0.7463
test_01681,5,0.9433
test_01682,1,0.9113
test_01683,0,0.7894
test_01684,5,0.9055
test_01685,5,0.685
test_01686,2,0.8311
test_01687,4,0.6166
test_01688,1,0.6655
test_01689,3,0.8454
test_01690,4,0.9215
test_01691,4,0.9193
test_01692,1,0.8721
test_01693,3,0.6247
test_01694,3,0.8851
test_01695,1,0.8952
test_01696,5,0.5304
test_01697,4,0.8746
test_01698,3,0.7629
test_01699,1,0.8929
test_01700,4,0.4149
test_01701,4,0.7015
test_01702,0,0.8956
test_01703,4,0.5315
test_01704,4,0.8083
test_01705,4,0.6483
test_01706,1,0.8977
test_01707,0,0.6074
test_01708,1,0.8634
test_01709,2,0.8946
test_01710,1,0.2751
test_01711,1,0.8925
test_01712,2,0.6546
test_01713,5,0.8719
test_01714,4,0.8312
test_01715,3,0.662
test_01716,0,0.5291
test_01717,5,0.7976
test_01718,0,0.8412
test_01719,3,0.8279
test_01720,0,0.8812
test_01721,1,0.8945
test_01722,5,0.8895
test_01723,1,0.9125
test_01724,4,0.7799
test_01725,0,0.6361
test_01726,0,0.8813
test_01727,2,0.3693
test_01728,1,0.8359
test_01729,3,0.7568
test_01730,2,0.8699
test_01731,4,0.4535
test_01732,4,0.6729
test_01733,5,0.835
test_01734,2,0.6749
test_01735,3,0.8486
test_01736,0,0.697
test_01737,2,0.7137
test_01738,0,0.5563
test_01739,3,0.6309
test_01740,3,0.9342
test_01741,4,0.7239
test_01742,0,0.8986
test_01743,5,0.9413
test_01744,1,0.7495
test_01745,3,0.5303
test_01746,2,0.8828
test_01747,5,0.6936
test_01748,2,0.6709
test_01749,4,0.6094
test_01750,2,0.9043
test_01751,0,0.92
test_01752,5,0.7836
test_01753,2,0.8538
test_01754,4,0.6716
test_01755,1,0.8879
test_01756,1,0.8469
test_01757,5,0.8986
test_01758,2,0.8761
test_01759,2,0.9071
test_01760,4,0.8003
test_01761,1,0.8795
test_01762,5,0.8711
test_01763,5,0.8501
test_01764,0,0.5019
test_01765,5,0.4608
test_01766,1,0.8264
test_01767,4,0.9329
test_01768,3,0.8732
test_01769,1,0.8838
test_01770,2,0.817
test_01771,5,0.881
test_01772,2,0.7265
test_01773,4,0.5837
test_01774,4,0.5262
test_01775,1,0.8718
test_01776,3,0.7727
test_01777,0,0.9047
test_01778,4,0.8869
test_01779,3,0.7522
test_01780,1,0.8903
test_01781,1,0.8897
test_01782,0,0.6364
test_01783,0,0.5547
test_01784,0,0.8287
test_01785,2,0.636
test_01786,4,0.8185
test_01787,0,0.5357
test_01788,3,0.5566
test_01789,4,0.7706
test_01790,4,0.4941
test_01791,0,0.8816
test_01792,5,0.8345
test_01793,5,0.4712
test_01794,1,0.8941
test_01795,1,0.9098
test_01796,5,0.7427
test_01797,5,0.55
test_01798,0,0.6961
test_01799,0,0.6834
test_01800,4,0.6698
