image_id,prediction,confidence
test_01176,5,0.8834
test_01177,3,0.9281
test_01178,0,0.8785
test_01179,1,0.8734
test_01180,4,0.896
test_01181,4,0.6306
test_01182,3,0.8869
test_01183,4,0.9215
test_01184,1,0.9383
test_01185,1,0.8779
test_01186,2,0.9655
test_01187,0,0.9204
test_01188,0,0.7007
test_01189,1,0.8493
test_01190,1,0.9047
test_01191,4,0.8659
test_01192,4,0.6172
test_01193,4,0.9284
test_01194,1,0.9193
test_01195,3,0.8538
test_01196,2,0.5556
test_01197,3,0.8888
test_01198,0,0.8271
test_01199,5,0.9088
test_01200,5,0.731
test_01201,0,0.4487
test_01202,4,0.5106
test_01203,1,0.9267
test_01204,0,0.3732
test_01205,5,0.8847
test_01206,2,0.901
test_01207,4,0.9539
test_01208,5,0.9697
test_01209,2,0.888
test_01210,3,0.931
test_01211,1,0.8723
test_01212,0,0.9465
test_01213,1,0.9225
test_01214,2,0.5407
test_01215,5,0.4555
test_01216,4,0.6202
test_01217,3,0.8457
test_01218,4,0.852
test_01219,2,0.9205
test_01220,2,0.9232
test_01221,3,0.5648
test_01222,4,0.9554
test_01223,5,0.8716
test_01224,1,0.6798
test_01225,2,0.9458
test_01226,0,0.8758
test_01227,2,0.4068
test_01228,1,0.6158
test_01229,2,0.6544
test_01230,4,0.4234
test_01231,1,0.9594
test_01232,5,0.949
test_01233,2,0.9023
test_01234,4,0.9515
test_01235,0,0.8747
test_01236,5,0.9343
test_01237,2,0.9363
test_01238,5,0.4581
test_01239,2,0.7492
test_01240,4,0.5501
test_01241,5,0.4278
test_01242,3,0.7814
test_01243,2,0.8956
test_01244,5,0.9358
test_01245,4,0.9297
test_01246,5,0.6885
test_01247,0,0.8754
test_01248,2,0.5929
test_01249,2,0.9101
test_01250,1,0.9275
test_01251,3,0.9129
test_01252,3,0.9279
test_01253,0,0.8089
test_01254,4,0.3234
test_01255,5,0.683
test_01256,1,0.916
test_01257,4,0.9554
test_01258,5,0.9549
test_01259,5,0.7318
test_01260,4,0.8707
test_01261,3,0.7851
test_01262,4,0.9514
test_01263,4,0.8311
test_01264,4,0.9101
test_01265,2,0.9619
test_01266,3,0.905
test_01267,5,0.9595
test_01268,0,0.9076
test_01269,0,0.942
test_01270,0,0.4224
test_01271,3,0.9249
test_01272,5,0.9019
test_01273,5,0.7868
test_01274,4,0.9263
test_01275,0,0.6856
test_01276,2,0.9417
test_01277,4,0.9676
test_01278,2,0.8053
test_01279,5,0.7371
test_01280,2,0.9379
test_01281,1,0.9105
test_01282,5,0.8976
test_01283,5,0.9013
test_01284,2,0.708
test_01285,2,0.503
test_01286,1,0.9205
test_01287,0,0.8147
test_01288,1,0.9167
test_01289,5,0.8819
test_01290,2,0.796
test_01291,2,0.5029
test_01292,2,0.3372
test_01293,1,0.9233
test_01294,1,0.8256
test_01295,2,0.8787
test_01296,0,0.5592
test_01297,2,0.8929
test_01298,4,0.3617
test_01299,5,0.9389
test_01300,5,0.8907
test_01301,1,0.9191
test_01302,2,0.5563
test_01303,2,0.9285
test_01304,1,0.9354
test_01305,0,0.9555
test_01306,3,0.8247
test_01307,1,0.8746
test_01308,1,0.9386
test_01309,4,0.6279
test_01310,1,0.9342
test_01311,4,0.9357
test_01312,4,0.9456
test_01313,3,0.9143
test_01314,2,0.9465
test_01315,0,0.8438
test_01316,4,0.9338
test_01317,1,0.9223
test_01318,4,0.7569
test_01319,4,0.7824
test_01320,2,0.8708
test_01321,2,0.6099
test_01322,5,0.8159
test_01323,0,0.8145
test_01324,2,0.8844
test_01325,1,0.913
test_01326,3,0.9364
test_01327,3,0.9512
test_01328,4,0.8742
test_01329,0,0.7271
test_01330,3,0.9347
test_01331,1,0.9167
test_01332,5,0.8729
test_01333,5,0.8261
test_01334,4,0.947
test_01335,3,0.9483
test_01336,2,0.8806
test_01337,3,0.8277
test_01338,3,0.8823
test_01339,5,0.9684
test_01340,1,0.9319
test_01341,4,0.9336
test_01342,0,0.8262
test_01343,2,0.7005
test_01344,5,0.6851
test_01345,0,0.8222
test_01346,1,0.9511
test_01347,5,0.8923
test_01348,4,0.8768
test_01349,5,0.7477
test_01350,0,0.8524
test_01351,1,0.4546
test_01352,3,0.9352
test_01353,3,0.9362
test_01354,1,0.9324
test_01355,4,0.3894
test_01356,1,0.8823
test_01357,0,0.4607
test_01358,1,0.7862
test_01359,4,0.9446
test_01360,1,0.9244
test_01361,1,0.9488
test_01362,5,0.9396
test_01363,5,0.6552
test_01364,3,0.5238
test_01365,0,0.5749
test_01366,5,0.9726
test_01367,0,0.9376
test_01368,0,0.8275
test_01369,4,0.9392
test_01370,2,0.8119
test_01371,3,0.8987
test_01372,4,0.9173
test_01373,0,0.9034
test_01374,5,0.9171
test_01375,4,0.9411
test_01376,4,0.8963
test_01377,2,0.8478
test_01378,3,0.8633
test_01379,0,0.4573
test_01380,5,0.9613
test_01381,1,0.91
test_01382,2,0.9358
test_01383,1,0.9332
test_01384,5,0.962
test_01385,2,0.4109
test_01386,0,0.9145
test_01387,4,0.9247
test_01388,3,0.9308
test_01389,1,0.9206
test_01390,3,0.9491
test_01391,0,0.7201
test_01392,1,0.4813
test_01393,3,0.5768
test_01394,3,0.4815
test_01395,3,0.7703
test_01396,4,0.5882
test_01397,0,0.8779
test_01398,2,0.6014
test_01399,3,0.9375
test_01400,3,0.6175
test_01401,4,0.9395
test_01402,5,0.8974
test_01403,0,0.916
test_01404,5,0.9536
test_01405,4,0.7038
test_01406,1,0.7807
test_01407,3,0.7499
test_01408,4,0.9227
test_01409,1,0.9199
test_01410,1,0.9193
test_01411,2,0.9504
test_01412,3,0.8985
test_01413,3,0.8387
test_01414,5,0.835
test_01415,0,0.8226
test_01416,2,0.4626
test_01417,0,0.7949
test_01418,4,0.9373
test_01419,0,0.8598
test_01420,4,0.7795
test_01421,3,0.9299
test_01422,1,0.9176
test_01423,2,0.6658
test_01424,0,0.833
test_01425,2,0.7027
test_01426,1,0.3831
test_01427,4,0.7399
test_01428,3,0.3812
test_01429,4,0.8143
test_01430,0,0.8277
test_01431,1,0.9269
test_01432,0,0.9671
test_01433,3,0.7203
test_01434,5,0.7156
test_01435,1,0.929
test_01436,3,0.7297
test_01437,3,0.7056
test_01438,2,0.9221
test_01439,4,0.5202
test_01440,0,0.4812
test_01441,0,0.5177
test_01442,3,0.8134
test_01443,5,0.7804
test_01444,3,0.9622
test_01445,0,0.574
test_01446,0,0.8233
test_01447,1,0.4912
test_01448,2,0.9486
test_01449,1,0.932
test_01450,1,0.9381
test_01451,2,0.5815
test_01452,4,0.9633
test_01453,2,0.5653
test_01454,2,0.4492
test_01455,5,0.9562
test_01456,1,0.5465
test_01457,2,0.4397
test_01458,1,0.9208
test_01459,3,0.6021
test_01460,0,0.7719
test_01461,2,0.8046
test_01462,1,0.9269
test_01463,5,0.4342
test_01464,5,0.9549
test_01465,1,0.8216
test_01466,3,0.8777
test_01467,5,0.7958
test_01468,2,0.9234
test_01469,1,0.9405
test_01470,1,0.6961
test_01471,5,0.9755
test_01472,0,0.6383
test_01473,3,0.9217
test_01474,4,0.741
test_01475,0,0.4702
test_01476,0,0.8275
test_01477,3,0.9386
test_01478,3,0.5021
test_01479,0,0.9355
test_01480,1,0.9384
test_01481,3,0.7062
test_01482,0,0.4539
test_01483,1,0.3639
test_01484,5,0.9405
test_01485,0,0.6341
test_01486,3,0.4866
test_01487,5,0.8183
test_01488,5,0.9128
test_01489,1,0.931
test_01490,1,0.8992
test_01491,0,0.8118
test_01492,2,0.6947
test_01493,4,0.9082
test_01494,2,0.9449
test_01495,0,0.9542
test_01496,0,0.6027
test_01497,4,0.8997
test_01498,4,0.9365
test_01499,3,0.7237
test_01500,0,0.7613
test_01501,5,0.8625
test_01502,3,0.8482
test_01503,3,0.815
test_01504,3,0.603
test_01505,2,0.7639
test_01506,4,0.5421
test_01507,4,0.94
test_01508,5,0.843
test_01509,0,0.807
test_01510,1,0.7891
test_01511,4,0.4593
test_01512,5,0.7784
test_01513,1,0.9583
test_01514,0,0.296
test_01515,1,0.5366
test_01516,3,0.9282
test_01517,4,0.7297
test_01518,5,0.4081
test_01519,5,0.9199
test_01520,1,0.8762
test_01521,3,0.9292
test_01522,4,0.4773
test_01523,0,0.4671
test_01524,1,0.9042
test_01525,2,0.6901
test_01526,5,0.9445
test_01527,2,0.6013
test_01528,0,0.925
test_01529,5,0.6387
test_01530,1,0.8369
test_01531,0,0.9096
test_01532,4,0.894
test_01533,4,0.9225
test_01534,0,0.844
test_01535,0,0.9725
test_01536,0,0.4547
test_01537,4,0.6928
test_01538,1,0.9099
test_01539,3,0.9013
test_01540,4,0.8945
test_01541,0,0.3419
test_01542,2,0.8633
test_01543,0,0.9234
test_01544,1,0.9194
test_01545,1,0.9298
test_01546,0,0.8291
test_01547,3,0.9112
test_01548,4,0.8611
test_01549,4,0.5878
test_01550,2,0.9204
test_01551,5,0.9623
test_01552,4,0.8958
test_01553,5,0.5827
test_01554,3,0.8536
test_01555,4,0.9324
test_01556,1,0.8531
test_01557,4,0.9369
test_01558,5,0.8634
test_01559,4,0.7237
test_01560,5,0.9416
test_01561,1,0.8394
test_01562,2,0.5454
test_01563,4,0.7689
test_01564,3,0.9322
test_01565,5,0.9661
test_01566,1,0.9484
test_01567,3,0.8951
test_01568,4,0.4683
test_01569,4,0.9746
test_01570,0,0.7208
test_01571,0,0.7735
test_01572,0,0.5804
test_01573,3,0.8429
test_01574,5,0.5945
test_01575,0,0.911
test_01576,3,0.9442
test_01577,4,0.935
test_01578,5,0.4156
test_01579,5,0.9336
test_01580,5,0.9657
test_01581,1,0.933
test_01582,0,0.762
test_01583,1,0.9348
test_01584,3,0.707
test_01585,2,0.9021
test_01586,0,0.822
test_01587,0,0.349
test_01588,2,0.8981
test_01589,3,0.5263
test_01590,4,0.9584
test_01591,0,0.9193
test_01592,3,0.919
test_01593,3,0.8756
test_01594,1,0.9061
test_01595,5,0.6383
test_01596,2,0.5126
test_01597,5,0.7777
test_01598,5,0.8922
test_01599,5,0.95
test_01600,0,0.7148
test_01601,4,0.9306
test_01602,2,0.9026
test_01603,4,0.6372
test_01604,0,0.7186
test_01605,3,0.9189
test_01606,1,0.9247
test_01607,5,0.9604
test_01608,1,0.5937
test_01609,1,0.9302
test_01610,4,0.9377
test_01611,4,0.6768
test_01612,0,0.9269
test_01613,2,0.7727
test_01614,1,0.8898
test_01615,2,0.9395
test_01616,2,0.9558
test_01617,0,0.5013
test_01618,5,0.9129
test_01619,4,0.8308
test_01620,5,0.8917
test_01621,5,0.9367
test_01622,5,0.573
test_01623,2,0.7796
test_01624,4,0.9371
test_01625,0,0.6994
test_01626,4,0.6524
test_01627,5,0.6733
test_01628,0,0.5379
test_01629,2,0.8663
test_01630,1,0.5697
test_01631,2,0.7601
test_01632,3,0.716
test_01633,4,0.9367
test_01634,2,0.9079
test_01635,3,0.4671
test_01636,0,0.9097
test_01637,4,0.9235
test_01638,5,0.9324
test_01639,4,0.9375
test_01640,5,0.8172
test_01641,1,0.9501
test_01642,4,0.9061
test_01643,1,0.9259
test_01644,0,0.7805
test_01645,0,0.7929
test_01646,5,0.789
test_01647,0,0.8726
test_01648,4,0.91
test_01649,3,0.8097
test_01650,0,0.6931
test_01651,5,0.652
test_01652,2,0.934
test_01653,2,0.9369
test_01654,3,0.8709
test_01655,2,0.6678
test_01656,3,0.8552
test_01657,5,0.9069
test_01658,1,0.9579
test_01659,2,0.862
test_01660,4,0.4731
test_01661,4,0.7073
test_01662,1,0.764
test_01663,1,0.5683
test_01664,1,0.9101
test_01665,0,0.616
test_01666,3,0.892
test_01667,4,0.6898
test_01668,2,0.9343
test_01669,4,0.7119
test_01670,4,0.8346
test_01671,1,0.9524
test_01672,3,0.5974
test_01673,4,0.8571
test_01674,3,0.8389
test_01675,1,0.9009
test_01676,0,0.8729
test_01677,1,0.9286
test_01678,2,0.9069
test_01679,2,0.9516
test_01680,0,0.8355
test_01681,5,0.9704
test_01682,1,0.9392
test_01683,0,0.8682
test_01684,5,0.9372
test_01685,5,0.7434
test_01686,2,0.8964
test_01687,4,0.7086
test_01688,1,0.7442
test_01689,3,0.9225
test_01690,4,0.9426
test_01691,4,0.9471
test_01692,1,0.9159
test_01693,3,0.5731
test_01694,3,0.94
test_01695,1,0.9346
test_01696,5,0.6551
test_01697,4,0.9294
test_01698,3,0.7622
test_01699,1,0.9209
test_01700,4,0.6442
test_01701,4,0.855
test_01702,0,0.9221
test_01703,4,0.5931
test_01704,4,0.8636
test_01705,2,0.5023
test_01706,1,0.9139
test_01707,0,0.451
test_01708,1,0.9198
test_01709,2,0.9277
test_01710,3,0.2733
test_01711,1,0.9344
test_01712,2,0.7165
test_01713,5,0.915
test_01714,4,0.8057
test_01715,3,0.6859
test_01716,0,0.5472
test_01717,5,0.8681
test_01718,0,0.8877
test_01719,3,0.8479
test_01720,0,0.9309
test_01721,1,0.9396
test_01722,5,0.949
test_01723,1,0.9471
test_01724,4,0.646
test_01725,0,0.5364
test_01726,0,0.8906
test_01727,2,0.4207
test_01728,1,0.8996
test_01729,3,0.8483
test_01730,2,0.916
test_01731,4,0.6189
test_01732,4,0.7764
test_01733,5,0.9302
test_01734,2,0.7101
test_01735,3,0.9183
test_01736,0,0.6978
test_01737,2,0.8909
test_01738,0,0.5199
test_01739,3,0.6318
test_01740,3,0.9758
test_01741,4,0.8215
test_01742,0,0.9286
test_01743,5,0.9683
test_01744,1,0.8472
test_01745,4,0.4851
test_01746,2,0.9127
test_01747,5,0.928
test_01748,2,0.6946
test_01749,4,0.6335
test_01750,2,0.9416
test_01751,0,0.9417
test_01752,5,0.8107
test_01753,2,0.8874
test_01754,4,0.6824
test_01755,1,0.9155
test_01756,1,0.8972
test_01757,5,0.9387
test_01758,2,0.9037
test_01759,2,0.9463
test_01760,4,0.8443
test_01761,1,0.921
test_01762,5,0.9291
test_01763,5,0.916
test_01764,0,0.4193
test_01765,5,0.514
test_01766,1,0.8658
test_01767,4,0.9505
test_01768,3,0.9305
test_01769,1,0.9238
test_01770,2,0.8563
test_01771,5,0.9299
test_01772,2,0.8002
test_01773,4,0.7098
test_01774,4,0.5964
test_01775,1,0.9151
test_01776,3,0.7854
test_01777,0,0.9367
test_01778,4,0.8971
test_01779,3,0.748
test_01780,1,0.9168
test_01781,1,0.9232
test_01782,0,0.6259
test_01783,0,0.58
test_01784,0,0.8138
test_01785,2,0.6356
test_01786,4,0.8819
test_01787,0,0.4579
test_01788,3,0.6828
test_01789,4,0.8045
test_01790,4,0.7523
test_01791,0,0.926
test_01792,5,0.8906
test_01793,5,0.5079
test_01794,1,0.9209
test_01795,1,0.9423
test_01796,5,0.784
test_01797,5,0.772
test_01798,0,0.7757
test_01799,0,0.6303
test_01800,4,0.6682
